"","hour","rep","time"
"829",9,"rep9",1.8205933987
"830",9,"rep10",3.1455008356
"831",9,"rep1",0.7766483596
"832",9,"rep2",2.8298420869
"833",9,"rep3",4.5981815179
"834",9,"rep4",1.0536888152
"835",9,"rep5",9.1834631032
"836",9,"rep6",1.7249126963
"837",9,"rep7",4.9830385223
"838",9,"rep8",1.7731886476
"839",9,"rep9",3.1244810337
"840",9,"rep10",0.4759401642
"841",9,"rep1",6.945472924
"842",9,"rep2",3.5705544272
"843",9,"rep3",1.6734895062
"844",9,"rep4",2.5072568859
"845",9,"rep5",0.0717383609
"846",9,"rep6",0.471995432
"847",9,"rep7",0.7325638725
"848",9,"rep8",1.3760383635
"849",9,"rep9",1.2674987153
"850",9,"rep10",0.4085579326
"851",9,"rep1",1.3525853201
"852",9,"rep2",1.2931901013
"853",9,"rep3",8.1421339346
"854",9,"rep4",3.2086339161
"855",9,"rep5",2.0481547029
"856",9,"rep6",3.4552141741
"857",9,"rep7",3.5247688622
"858",9,"rep8",2.9955276631
"859",9,"rep9",6.427404612
"860",9,"rep10",6.4940148535
"861",9,"rep1",1.6995267876
"862",9,"rep2",0.4776880259
"863",9,"rep3",15.607728304
"864",9,"rep4",7.9172437183
"865",9,"rep5",1.1707335626
"866",9,"rep6",1.0152021484
"867",9,"rep7",0.2643520183
"868",9,"rep8",3.4561248837
"869",9,"rep9",0.800203778
"870",9,"rep10",1.4504000292
"871",9,"rep1",1.3050979863
"872",9,"rep2",0.297838528
"873",9,"rep3",4.2546382087
"874",9,"rep4",1.0196615068
"875",9,"rep5",1.1864006001
"876",9,"rep6",9.6920925526
"877",9,"rep7",3.8616315574
"878",9,"rep8",3.4245284662
"879",9,"rep9",3.6580625408
"880",9,"rep10",1.0912452548
"881",9,"rep1",1.3736209156
"882",9,"rep2",0.0059743457
"883",9,"rep3",3.2332403254
"884",9,"rep4",5.7992398788
"885",9,"rep5",2.6256473628
"886",9,"rep6",2.3491980745
"887",9,"rep7",10.92978839
"888",9,"rep8",0.1567260366
"889",9,"rep9",4.5043224938
"890",9,"rep10",0.332363723
"891",9,"rep1",1.2836572585
"892",9,"rep2",0.480709807
"893",9,"rep3",1.3893438815
"894",9,"rep4",0.2216113767
"895",9,"rep5",0.4198915105
"896",9,"rep6",7.3705904755
"897",9,"rep7",3.1540381033
"898",9,"rep8",1.017714945
"899",9,"rep9",0.7358313282
"900",9,"rep10",17.217970638
"901",10,"rep1",2.8555589304
"902",10,"rep2",4.2956283615
"903",10,"rep3",2.8839751082
"904",10,"rep4",6.2786754988
"905",10,"rep5",0.8682537292
"906",10,"rep6",0.8572611105
"907",10,"rep7",0.0403471266
"908",10,"rep8",0.7724781414
"909",10,"rep9",3.4881045794
"910",10,"rep10",2.6982428501
"911",10,"rep1",2.2949593513
"912",10,"rep2",0.934387415
"913",10,"rep3",6.5477823023
"914",10,"rep4",0.1946120653
"915",10,"rep5",1.7336719175
"916",10,"rep6",2.526711472
"917",10,"rep7",1.0821503771
"918",10,"rep8",2.0336224657
"919",10,"rep9",1.1527843319
"920",10,"rep10",3.8494675589
"921",10,"rep1",3.1670096923
"922",10,"rep2",1.3388791573
"923",10,"rep3",1.8901446914
"924",10,"rep4",1.4088554126
"925",10,"rep5",5.9224311029
"926",10,"rep6",2.6371928558
"927",10,"rep7",2.1591376464
"928",10,"rep8",4.1706018553
"929",10,"rep9",0.6636685873
"930",10,"rep10",1.8182329365
"931",10,"rep1",0.7335928033
"932",10,"rep2",0.5765183113
"933",10,"rep3",3.6779917844
"934",10,"rep4",0.4490595537
"935",10,"rep5",6.788092977
"936",10,"rep6",0.9466147002
"937",10,"rep7",0.0600527444
"938",10,"rep8",0.3594717089
"939",10,"rep9",9.7140699355
"940",10,"rep10",0.3832847618
"941",10,"rep1",2.1256651183
"942",10,"rep2",2.4377894993
"943",10,"rep3",4.8264745905
"944",10,"rep4",5.8779934073
"945",10,"rep5",0.5176994048
"946",10,"rep6",1.4585522379
"947",10,"rep7",2.4298281442
"948",10,"rep8",3.5746659354
"949",10,"rep9",0.2624233095
"950",10,"rep10",6.3014712541
"951",10,"rep1",1.5541401252
"952",10,"rep2",2.1040089188
"953",10,"rep3",1.3496555839
"954",10,"rep4",0.8025352976
"955",10,"rep5",2.4413145904
"956",10,"rep6",1.5615254304
"957",10,"rep7",2.2161634183
"958",10,"rep8",1.1104273816
"959",10,"rep9",0.6110110097
"960",10,"rep10",15.087321757
"961",10,"rep1",0.1143989503
"962",10,"rep2",0.1467776711
"963",10,"rep3",1.6804149315
"964",10,"rep4",3.082706784
"965",10,"rep5",0.3296456372
"966",10,"rep6",3.7094897216
"967",10,"rep7",0.0503462634
"968",10,"rep8",13.919743972
"969",10,"rep9",2.6775372991
"970",10,"rep10",3.0261645487
"971",10,"rep1",4.4415286392
"972",10,"rep2",11.893756453
"973",10,"rep3",4.9251573153
"974",10,"rep4",1.6476637848
"975",10,"rep5",1.8349595938
"976",10,"rep6",5.2606889553
"977",10,"rep7",0.389979924
"978",10,"rep8",2.0960140523
"979",10,"rep9",2.831783818
"980",10,"rep10",0.3983912443
"981",10,"rep1",1.6228709196
"982",10,"rep2",3.333125198
"983",10,"rep3",2.4686212324
"984",10,"rep4",0.323179351
"985",10,"rep5",4.2332109894
"986",10,"rep6",0.6191292365
"987",10,"rep7",1.0760173707
"988",10,"rep8",0.8490905347
"989",10,"rep9",0.0555899549
"990",10,"rep10",3.2454788861
"991",10,"rep1",1.2336824256
"992",10,"rep2",5.2694520554
"993",10,"rep3",1.0475267851
"994",10,"rep4",1.0849175371
"995",10,"rep5",0.3839336326
"996",10,"rep6",1.9414525937
"997",10,"rep7",0.0714936446
"998",10,"rep8",2.7259667918
"999",10,"rep9",0.1140747289
"1000",10,"rep10",0.6906027466
"1001",11,"rep1",0.1725759209
"1002",11,"rep2",1.528576522
"1003",11,"rep3",2.1717919143
"1004",11,"rep4",3.7559399132
"1005",11,"rep5",0.7636204218
"1006",11,"rep6",3.8436665742
"1007",11,"rep7",8.040937447
"1008",11,"rep8",0.5105510406
"1009",11,"rep9",1.547564389
"1010",11,"rep10",1.877139526
"1011",11,"rep1",1.7442989078
"1012",11,"rep2",1.4559601949
"1013",11,"rep3",0.318357826
"1014",11,"rep4",1.7025540637
"1015",11,"rep5",0.4411325651
"1016",11,"rep6",1.5431941411
"1017",11,"rep7",3.9234491803
"1018",11,"rep8",0.0456826524
"1019",11,"rep9",5.0914004047
"1020",11,"rep10",2.0340996015
"1021",11,"rep1",2.9081171904
"1022",11,"rep2",3.6125055935
"1023",11,"rep3",4.5834839128
"1024",11,"rep4",0.1061399445
"1025",11,"rep5",2.8079892612
"1026",11,"rep6",2.4476222837
"1027",11,"rep7",4.0384500092
"1028",11,"rep8",0.6159150587
"1029",11,"rep9",3.4169480223
"1030",11,"rep10",4.5300139189
"1031",11,"rep1",4.6858478463
"1032",11,"rep2",7.0826327748
"1033",11,"rep3",7.7065955539
"1034",11,"rep4",2.5163335163
"1035",11,"rep5",0.3439985501
"1036",11,"rep6",1.4524545309
"1037",11,"rep7",8.004488657
"1038",11,"rep8",1.9368558349
"1039",11,"rep9",4.732084304
"1040",11,"rep10",0.587839712
"1041",11,"rep1",0.9857988509
"1042",11,"rep2",2.1315832935
"1043",11,"rep3",7.5602928626
"1044",11,"rep4",1.2006399131
"1045",11,"rep5",0.6044184062
"1046",11,"rep6",2.0085498724
"1047",11,"rep7",6.4133834993
"1048",11,"rep8",5.7570826396
"1049",11,"rep9",4.0820060482
"1050",11,"rep10",0.6632926636
"1051",11,"rep1",1.1975457616
"1052",11,"rep2",3.5611110402
"1053",11,"rep3",0.2259786049
"1054",11,"rep4",0.4868387894
"1055",11,"rep5",1.1316635459
"1056",11,"rep6",3.6028497663
"1057",11,"rep7",2.3737819122
"1058",11,"rep8",7.2557190928
"1059",11,"rep9",0.8317074847
"1060",11,"rep10",7.8848538169
"1061",11,"rep1",4.0244323017
"1062",11,"rep2",2.1619545788
"1063",11,"rep3",4.4069950283
"1064",11,"rep4",2.4877382599
"1065",11,"rep5",2.5482282446
"1066",11,"rep6",0.7415619754
"1067",11,"rep7",5.6121634714
"1068",11,"rep8",6.3777466607
"1069",11,"rep9",12.094239096
"1070",11,"rep10",0.0417192801
"1071",11,"rep1",6.9967850742
"1072",11,"rep2",4.2467753931
"1073",11,"rep3",9.8248879032
"1074",11,"rep4",16.649027548
"1075",11,"rep5",7.7262963142
"1076",11,"rep6",1.5125056966
"1077",11,"rep7",3.7090427609
"1078",11,"rep8",0.764391399
"1079",11,"rep9",6.3004761988
"1080",11,"rep10",3.8072952357
"1081",11,"rep1",1.3979490293
"1082",11,"rep2",0.2934459309
"1083",11,"rep3",0.1671353186
"1084",11,"rep4",1.1174034902
"1085",11,"rep5",1.2411971063
"1086",11,"rep6",1.8123743781
"1087",11,"rep7",1.566987759
"1088",11,"rep8",4.6202550612
"1089",11,"rep9",4.1742402181
"1090",11,"rep10",3.3783317643
"1091",11,"rep1",0.2375429606
"1092",11,"rep2",0.9049559364
"1093",11,"rep3",4.2838912612
"1094",11,"rep4",5.0867016441
"1095",11,"rep5",5.6317291009
"1096",11,"rep6",2.1889218621
"1097",11,"rep7",0.0448442849
"1098",11,"rep8",4.2943602021
"1099",11,"rep9",0.5982571056
"1100",11,"rep10",7.9038814909
"1101",12,"rep1",0.3344851789
"1102",12,"rep2",3.2129502501
"1103",12,"rep3",5.2421366341
"1104",12,"rep4",0.125887948
"1105",12,"rep5",1.3954904862
"1106",12,"rep6",0.9305429178
"1107",12,"rep7",0.9760538742
"1108",12,"rep8",0.5265753732
"1109",12,"rep9",1.7875223651
"1110",12,"rep10",0.9917130498
"1111",12,"rep1",6.0590243751
"1112",12,"rep2",1.9203370313
"1113",12,"rep3",1.6057258385
"1114",12,"rep4",4.2694808211
"1115",12,"rep5",1.6779441999
"1116",12,"rep6",2.5186556424
"1117",12,"rep7",1.3881087366
"1118",12,"rep8",5.7585667859
"1119",12,"rep9",12.103640881
"1120",12,"rep10",0.1993279344
"1121",12,"rep1",4.1008402354
"1122",12,"rep2",9.8108248858
"1123",12,"rep3",0.1249791269
"1124",12,"rep4",0.1147220822
"1125",12,"rep5",4.7332383687
"1126",12,"rep6",0.6292548892
"1127",12,"rep7",0.8017404155
"1128",12,"rep8",0.8394755628
"1129",12,"rep9",2.7498368791
"1130",12,"rep10",2.3086893637
"1131",12,"rep1",1.825505057
"1132",12,"rep2",2.3499812966
"1133",12,"rep3",1.3279755064
"1134",12,"rep4",0.2715135209
"1135",12,"rep5",2.6877082347
"1136",12,"rep6",0.9549939189
"1137",12,"rep7",1.0956661491
"1138",12,"rep8",0.1446976722
"1139",12,"rep9",2.8204543442
"1140",12,"rep10",0.939207425
"1141",12,"rep1",4.8245463311
"1142",12,"rep2",4.1505910315
"1143",12,"rep3",5.4971660541
"1144",12,"rep4",0.4772359509
"1145",12,"rep5",4.8911926021
"1146",12,"rep6",4.7005624107
"1147",12,"rep7",1.0802086403
"1148",12,"rep8",1.7713675372
"1149",12,"rep9",9.4718121321
"1150",12,"rep10",1.8361169222
"1151",12,"rep1",0.9117958653
"1152",12,"rep2",2.9068929992
"1153",12,"rep3",0.9560965052
"1154",12,"rep4",2.078519011
"1155",12,"rep5",1.6090583642
"1156",12,"rep6",7.9357046417
"1157",12,"rep7",0.6292463596
"1158",12,"rep8",1.3471694534
"1159",12,"rep9",4.7145503383
"1160",12,"rep10",3.6000846032
"1161",12,"rep1",4.9926586887
"1162",12,"rep2",0.9806869641
"1163",12,"rep3",4.3843023662
"1164",12,"rep4",1.4539640565
"1165",12,"rep5",0.0017481044
"1166",12,"rep6",2.514004809
"1167",12,"rep7",2.7532548914
"1168",12,"rep8",2.5603857644
"1169",12,"rep9",1.7882383791
"1170",12,"rep10",3.4730789729
"1171",12,"rep1",6.5187315438
"1172",12,"rep2",0.2822876196
"1173",12,"rep3",7.503024781
"1174",12,"rep4",3.0283666125
"1175",12,"rep5",0.0800124594
"1176",12,"rep6",0.7753980328
"1177",12,"rep7",1.4573121915
"1178",12,"rep8",0.983407303
"1179",12,"rep9",6.1082972595
"1180",12,"rep10",0.3875689834
"1181",12,"rep1",7.5934383654
"1182",12,"rep2",0.7735731637
"1183",12,"rep3",2.9544386218
"1184",12,"rep4",2.8196117636
"1185",12,"rep5",2.6235025098
"1186",12,"rep6",5.5760009234
"1187",12,"rep7",0.7113594652
"1188",12,"rep8",0.8966391023
"1189",12,"rep9",3.5560166217
"1190",12,"rep10",0.1077442807
"1191",12,"rep1",9.7632958116
"1192",12,"rep2",0.4687539793
"1193",12,"rep3",3.611119303
"1194",12,"rep4",6.2730045829
"1195",12,"rep5",0.2810945439
"1196",12,"rep6",4.4806704492
"1197",12,"rep7",0.0425590146
"1198",12,"rep8",0.7714510056
"1199",12,"rep9",0.6278401398
"1200",12,"rep10",2.3698271628
"1201",13,"rep1",12.37322779
"1202",13,"rep2",1.2724089085
"1203",13,"rep3",1.8398311263
"1204",13,"rep4",3.6238273148
"1205",13,"rep5",1.1883866991
"1206",13,"rep6",0.2917854044
"1207",13,"rep7",4.8552084444
"1208",13,"rep8",1.2138046505
"1209",13,"rep9",0.2377882657
"1210",13,"rep10",3.8589262625
"1211",13,"rep1",2.9551694745
"1212",13,"rep2",0.7166217448
"1213",13,"rep3",0.3812838523
"1214",13,"rep4",1.3417111781
"1215",13,"rep5",0.1175088843
"1216",13,"rep6",0.1720447277
"1217",13,"rep7",9.8583736911
"1218",13,"rep8",4.2849768527
"1219",13,"rep9",1.6550813664
"1220",13,"rep10",5.1360397788
"1221",13,"rep1",5.044205731
"1222",13,"rep2",1.7828462602
"1223",13,"rep3",5.3286138264
"1224",13,"rep4",2.5316978979
"1225",13,"rep5",6.376978465
"1226",13,"rep6",1.397494073
"1227",13,"rep7",1.6097569637
"1228",13,"rep8",1.8924567131
"1229",13,"rep9",0.9267909676
"1230",13,"rep10",14.45970742
"1231",13,"rep1",6.1156811476
"1232",13,"rep2",8.4059089105
"1233",13,"rep3",5.9688233204
"1234",13,"rep4",0.7261449619
"1235",13,"rep5",0.880053622
"1236",13,"rep6",1.2233292196
"1237",13,"rep7",2.7441474321
"1238",13,"rep8",2.1631884456
"1239",13,"rep9",4.7868286984
"1240",13,"rep10",1.1658169231
"1241",13,"rep1",5.0655067631
"1242",13,"rep2",0.6806401114
"1243",13,"rep3",3.2347347169
"1244",13,"rep4",5.333851694
"1245",13,"rep5",1.75237762
"1246",13,"rep6",3.0357211652
"1247",13,"rep7",1.6485416788
"1248",13,"rep8",3.4965992947
"1249",13,"rep9",3.259243436
"1250",13,"rep10",2.6263620983
"1251",13,"rep1",0.6934580718
"1252",13,"rep2",5.9165991781
"1253",13,"rep3",3.209244085
"1254",13,"rep4",0.4677876589
"1255",13,"rep5",19.064295439
"1256",13,"rep6",1.0081129823
"1257",13,"rep7",2.2296402311
"1258",13,"rep8",1.8167616632
"1259",13,"rep9",1.1564064577
"1260",13,"rep10",0.2337977478
"1261",13,"rep1",2.5800075841
"1262",13,"rep2",1.5789763321
"1263",13,"rep3",1.4473209382
"1264",13,"rep4",5.6287175404
"1265",13,"rep5",2.0853030895
"1266",13,"rep6",0.9429352803
"1267",13,"rep7",3.7715135105
"1268",13,"rep8",6.5050189502
"1269",13,"rep9",1.0055334194
"1270",13,"rep10",4.4114117155
"1271",13,"rep1",0.715828328
"1272",13,"rep2",5.4068005037
"1273",13,"rep3",0.3201545832
"1274",13,"rep4",3.6080119436
"1275",13,"rep5",2.3944881113
"1276",13,"rep6",1.881838415
"1277",13,"rep7",0.5113732789
"1278",13,"rep8",4.0491265182
"1279",13,"rep9",3.2719333669
"1280",13,"rep10",1.3823093512
"1281",13,"rep1",4.2534049032
"1282",13,"rep2",3.4280647638
"1283",13,"rep3",0.1317414704
"1284",13,"rep4",1.4912214758
"1285",13,"rep5",3.0617593676
"1286",13,"rep6",2.7512121851
"1287",13,"rep7",6.7579634691
"1288",13,"rep8",1.4368931668
"1289",13,"rep9",6.0121928666
"1290",13,"rep10",0.1762073681
"1291",13,"rep1",4.6060518767
"1292",13,"rep2",0.6142455232
"1293",13,"rep3",1.3037586776
"1294",13,"rep4",14.068779111
"1295",13,"rep5",0.083693891
"1296",13,"rep6",0.3192575529
"1297",13,"rep7",0.1750502539
"1298",13,"rep8",3.1492008494
"1299",13,"rep9",0.244709706
"1300",13,"rep10",0.623629683
"1301",14,"rep1",0.4694469453
"1302",14,"rep2",0.897426651
"1303",14,"rep3",1.5311020412
"1304",14,"rep4",0.6825766972
"1305",14,"rep5",12.306570331
"1306",14,"rep6",0.6037328794
"1307",14,"rep7",4.8927254607
"1308",14,"rep8",0.33271464
"1309",14,"rep9",0.6751587527
"1310",14,"rep10",0.578399937
"1311",14,"rep1",0.8109832522
"1312",14,"rep2",4.7107974196
"1313",14,"rep3",6.6621496791
"1314",14,"rep4",0.8950896035
"1315",14,"rep5",9.5362093546
"1316",14,"rep6",0.1678427862
"1317",14,"rep7",4.2624512813
"1318",14,"rep8",8.1363322577
"1319",14,"rep9",3.1841399504
"1320",14,"rep10",4.0224383077
"1321",14,"rep1",1.9649229167
"1322",14,"rep2",4.9832453229
"1323",14,"rep3",3.0542357285
"1324",14,"rep4",5.8101203973
"1325",14,"rep5",0.764910088
"1326",14,"rep6",1.9844207016
"1327",14,"rep7",2.2553745023
"1328",14,"rep8",0.9842957928
"1329",14,"rep9",0.8096174409
"1330",14,"rep10",2.5409735114
"1331",14,"rep1",6.4540886464
"1332",14,"rep2",0.4074401948
"1333",14,"rep3",0.2975279054
"1334",14,"rep4",3.0649449861
"1335",14,"rep5",6.1138488607
"1336",14,"rep6",1.6399882608
"1337",14,"rep7",4.7167513488
"1338",14,"rep8",4.8749419498
"1339",14,"rep9",8.7001220122
"1340",14,"rep10",0.222167015
"1341",14,"rep1",1.1401375723
"1342",14,"rep2",3.8504010291
"1343",14,"rep3",0.1245739479
"1344",14,"rep4",3.3465369521
"1345",14,"rep5",0.9157783321
"1346",14,"rep6",0.6439343923
"1347",14,"rep7",0.558829386
"1348",14,"rep8",1.8140069988
"1349",14,"rep9",4.8313785102
"1350",14,"rep10",3.3453782602
"1351",14,"rep1",4.6975529843
"1352",14,"rep2",8.7816829186
"1353",14,"rep3",2.2750937549
"1354",14,"rep4",4.9294477498
"1355",14,"rep5",0.749249353
"1356",14,"rep6",6.0072708044
"1357",14,"rep7",2.203578105
"1358",14,"rep8",5.6658189891
"1359",14,"rep9",3.5847149697
"1360",14,"rep10",6.0243737537
"1361",14,"rep1",2.7190609704
"1362",14,"rep2",0.7164678873
"1363",14,"rep3",0.9590805902
"1364",14,"rep4",2.0689187717
"1365",14,"rep5",0.8327013776
"1366",14,"rep6",0.6756551648
"1367",14,"rep7",2.6185136037
"1368",14,"rep8",1.460728932
"1369",14,"rep9",0.8514390904
"1370",14,"rep10",0.4165166894
"1371",14,"rep1",0.2631181631
"1372",14,"rep2",0.1755537906
"1373",14,"rep3",0.0389000046
"1374",14,"rep4",5.7638762314
"1375",14,"rep5",5.7573097787
"1376",14,"rep6",7.283249056
"1377",14,"rep7",12.55575981
"1378",14,"rep8",7.7315637353
"1379",14,"rep9",2.1587984289
"1380",14,"rep10",0.7718532467
"1381",14,"rep1",1.7202020789
"1382",14,"rep2",0.8799362525
"1383",14,"rep3",4.3943427988
"1384",14,"rep4",2.0019140958
"1385",14,"rep5",8.4784534697
"1386",14,"rep6",0.9294492136
"1387",14,"rep7",4.0558312355
"1388",14,"rep8",0.4640562047
"1389",14,"rep9",4.5413749308
"1390",14,"rep10",0.1495607035
"1391",14,"rep1",10.124528243
"1392",14,"rep2",2.030492382
"1393",14,"rep3",5.1468002685
"1394",14,"rep4",2.5832218478
"1395",14,"rep5",0.9596335633
"1396",14,"rep6",0.2537403932
"1397",14,"rep7",0.2448392727
"1398",14,"rep8",1.9836329487
"1399",14,"rep9",2.4030779219
"1400",14,"rep10",4.6399036837
"1401",15,"rep1",0.8151672508
"1402",15,"rep2",2.0355157743
"1403",15,"rep3",5.4490249425
"1404",15,"rep4",2.0354144819
"1405",15,"rep5",0.2790517
"1406",15,"rep6",0.2007234417
"1407",15,"rep7",4.2873910741
"1408",15,"rep8",5.9924145451
"1409",15,"rep9",0.5714810206
"1410",15,"rep10",0.8073835242
"1411",15,"rep1",0.6412372171
"1412",15,"rep2",2.0634406396
"1413",15,"rep3",2.5247144131
"1414",15,"rep4",0.5649815748
"1415",15,"rep5",0.1055745081
"1416",15,"rep6",0.4148448562
"1417",15,"rep7",3.4918309297
"1418",15,"rep8",0.5497695531
"1419",15,"rep9",2.523263
"1420",15,"rep10",1.8744817685
"1421",15,"rep1",3.5987217357
"1422",15,"rep2",0.1992305401
"1423",15,"rep3",0.9710609311
"1424",15,"rep4",0.7508330137
"1425",15,"rep5",0.0974279563
"1426",15,"rep6",7.2359919214
"1427",15,"rep7",0.2105775401
"1428",15,"rep8",1.1201290558
"1429",15,"rep9",0.25554284
"1430",15,"rep10",4.1981716651
"1431",15,"rep1",0.7446879306
"1432",15,"rep2",0.9814649988
"1433",15,"rep3",1.1316222429
"1434",15,"rep4",1.1259410326
"1435",15,"rep5",0.0593326007
"1436",15,"rep6",1.72623039
"1437",15,"rep7",0.7346317444
"1438",15,"rep8",7.7806966814
"1439",15,"rep9",2.0650140068
"1440",15,"rep10",5.0760465136
"1441",15,"rep1",21.880613769
"1442",15,"rep2",0.5687212255
"1443",15,"rep3",0.1346179912
"1444",15,"rep4",12.031965695
"1445",15,"rep5",0.9822754382
"1446",15,"rep6",0.6781625395
"1447",15,"rep7",0.1159898002
"1448",15,"rep8",1.1304707039
"1449",15,"rep9",0.8600704725
"1450",15,"rep10",2.6534835575
"1451",15,"rep1",7.665900851
"1452",15,"rep2",3.0602391074
"1453",15,"rep3",0.6199832682
"1454",15,"rep4",1.087079171
"1455",15,"rep5",4.7457046089
"1456",15,"rep6",8.907917892
"1457",15,"rep7",4.5270764001
"1458",15,"rep8",1.8349791961
"1459",15,"rep9",3.0347869105
"1460",15,"rep10",1.1604059908
"1461",15,"rep1",1.3100704423
"1462",15,"rep2",8.6191419167
"1463",15,"rep3",7.7941466907
"1464",15,"rep4",0.0422342352
"1465",15,"rep5",2.7263309436
"1466",15,"rep6",0.1482973011
"1467",15,"rep7",4.6522157212
"1468",15,"rep8",2.7157718486
"1469",15,"rep9",13.376549873
"1470",15,"rep10",1.7732512609
"1471",15,"rep1",0.6631624913
"1472",15,"rep2",1.3717021702
"1473",15,"rep3",1.2946136764
"1474",15,"rep4",0.6947259168
"1475",15,"rep5",0.2037148911
"1476",15,"rep6",0.9904473048
"1477",15,"rep7",0.4320762699
"1478",15,"rep8",0.4904324857
"1479",15,"rep9",2.1643300561
"1480",15,"rep10",2.5602849361
"1481",15,"rep1",0.629972885
"1482",15,"rep2",2.2035629096
"1483",15,"rep3",0.2393790023
"1484",15,"rep4",0.3419062487
"1485",15,"rep5",3.4171545237
"1486",15,"rep6",1.9043636041
"1487",15,"rep7",1.7820950551
"1488",15,"rep8",0.4931766293
"1489",15,"rep9",2.4537099658
"1490",15,"rep10",4.06058115
"1491",15,"rep1",0.1733967228
"1492",15,"rep2",7.4076053691
"1493",15,"rep3",0.4641677092
"1494",15,"rep4",0.1092269544
"1495",15,"rep5",1.935631526
"1496",15,"rep6",3.3772504639
"1497",15,"rep7",3.5024484083
"1498",15,"rep8",3.0126217642
"1499",15,"rep9",0.3352202105
"1500",15,"rep10",0.6076424832
"1501",16,"rep1",2.5016811639
"1502",16,"rep2",1.8753168912
"1503",16,"rep3",0.1682361246
"1504",16,"rep4",1.5464194931
"1505",16,"rep5",1.7307926284
"1506",16,"rep6",0.2114242103
"1507",16,"rep7",0.3684189896
"1508",16,"rep8",3.1789837603
"1509",16,"rep9",2.6188525554
"1510",16,"rep10",7.4099359442
"1511",16,"rep1",2.7845034923
"1512",16,"rep2",0.3176379566
"1513",16,"rep3",1.9686106429
"1514",16,"rep4",3.6811888156
"1515",16,"rep5",1.9424945023
"1516",16,"rep6",1.9250216056
"1517",16,"rep7",4.4160088498
"1518",16,"rep8",1.8882365384
"1519",16,"rep9",2.8496666626
"1520",16,"rep10",0.1838641912
"1521",16,"rep1",5.7409311471
"1522",16,"rep2",7.8054288619
"1523",16,"rep3",0.8890952722
"1524",16,"rep4",10.814226869
"1525",16,"rep5",0.091320032
"1526",16,"rep6",2.1821782436
"1527",16,"rep7",5.7190783126
"1528",16,"rep8",0.7291548527
"1529",16,"rep9",0.2791073373
"1530",16,"rep10",0.8212079988
"1531",16,"rep1",7.5302943152
"1532",16,"rep2",0.2442829132
"1533",16,"rep3",0.3248432175
"1534",16,"rep4",3.1620852292
"1535",16,"rep5",0.5494899464
"1536",16,"rep6",10.512951978
"1537",16,"rep7",1.5143522552
"1538",16,"rep8",2.1484704776
"1539",16,"rep9",0.5439657154
"1540",16,"rep10",2.8506843435
"1541",16,"rep1",8.8091391485
"1542",16,"rep2",9.6377562513
"1543",16,"rep3",0.6367896804
"1544",16,"rep4",4.3197454723
"1545",16,"rep5",0.1225833746
"1546",16,"rep6",0.3979785251
"1547",16,"rep7",4.9005084251
"1548",16,"rep8",0.5798163222
"1549",16,"rep9",5.6415544205
"1550",16,"rep10",4.010958765
"1551",16,"rep1",2.3840164756
"1552",16,"rep2",0.223474986
"1553",16,"rep3",4.2346851784
"1554",16,"rep4",2.555758849
"1555",16,"rep5",1.2077756857
"1556",16,"rep6",1.3207290022
"1557",16,"rep7",3.3099668619
"1558",16,"rep8",7.3150366865
"1559",16,"rep9",0.4495290736
"1560",16,"rep10",1.1743587182
"1561",16,"rep1",6.2261133695
"1562",16,"rep2",0.3653566157
"1563",16,"rep3",2.8183413633
"1564",16,"rep4",3.6971204989
"1565",16,"rep5",0.6328691039
"1566",16,"rep6",3.9728580242
"1567",16,"rep7",1.9482785777
"1568",16,"rep8",3.0856717266
"1569",16,"rep9",1.9908851081
"1570",16,"rep10",5.5159041224
"1571",16,"rep1",1.1416197665
"1572",16,"rep2",0.3309269372
"1573",16,"rep3",9.9545387607
"1574",16,"rep4",1.6572952052
"1575",16,"rep5",0.4943913921
"1576",16,"rep6",1.4700533259
"1577",16,"rep7",0.6414695571
"1578",16,"rep8",0.3682316431
"1579",16,"rep9",0.2361648167
"1580",16,"rep10",0.7605046906
"1581",16,"rep1",2.2108733074
"1582",16,"rep2",4.1592040161
"1583",16,"rep3",1.8136310118
"1584",16,"rep4",5.4146361626
"1585",16,"rep5",4.8031061739
"1586",16,"rep6",11.054506139
"1587",16,"rep7",8.4864585468
"1588",16,"rep8",2.6199815639
"1589",16,"rep9",0.231455918
"1590",16,"rep10",1.2798136372
"1591",16,"rep1",2.5146749338
"1592",16,"rep2",1.4782762848
"1593",16,"rep3",9.0818050732
"1594",16,"rep4",2.0507614385
"1595",16,"rep5",8.090847208
"1596",16,"rep6",12.635839465
"1597",16,"rep7",4.5980656223
"1598",16,"rep8",2.4376086806
"1599",16,"rep9",1.8240271497
"1600",16,"rep10",1.8356063278
"1601",17,"rep1",3.8452787295
"1602",17,"rep2",3.6130465852
"1603",17,"rep3",8.6543958336
"1604",17,"rep4",0.0439258011
"1605",17,"rep5",1.6270178885
"1606",17,"rep6",1.36937341
"1607",17,"rep7",0.9889114823
"1608",17,"rep8",9.6090095632
"1609",17,"rep9",2.5525201182
"1610",17,"rep10",0.2544475187
"1611",17,"rep1",1.456468518
"1612",17,"rep2",1.7737508438
"1613",17,"rep3",4.1814610791
"1614",17,"rep4",7.782224341
"1615",17,"rep5",1.849392594
"1616",17,"rep6",3.9813929344
"1617",17,"rep7",0.6003744904
"1618",17,"rep8",0.1948065512
"1619",17,"rep9",0.4177319766
"1620",17,"rep10",0.4213678939
